90,22.704,3418.667-3420.000,0
91,22.959,3420.000-3421.333,0
92,23.214,3421.333-3422.667,0
93,23.469,3422.667-3424.000,0
94,23.724,3424.000-3425.333,0
95,23.980,3425.333-3426.667,0
96,24.235,3426.667-3428.000,0
97,24.490,3428.000-3429.333,0
98,24.745,3429.333-3430.667,0
99,25.000,3430.667-3432.000,0
100,25.255,3432.000-3433.333,0
101,25.510,3433.333-3434.667,0
102,25.765,3434.667-3436.000,0
103,26.020,3436.000-3437.333,0
104,26.276,3437.333-3438.667,0
105,26.531,3438.667-3440.000,0
106,26.786,3440.000-3441.333,0
107,27.041,3441.333-3442.667,0
108,27.296,3442.667-3444.000,0
109,27.551,3444.000-3445.333,0
110,27.806,3445.333-3446.667,0
111,28.061,3446.667-3448.000,0
112,28.316,3448.000-3449.333,0
113,28.571,3449.333-3450.667,0
114,28.827,3450.667-3452.000,0
115,29.082,3452.000-3453.333,0
116,29.337,3453.333-3454.667,0
117,29.592,3454.667-3456.000,0
118,29.847,3456.000-3457.333,0
119,30.102,3457.333-3458.667,0
120,30.357,3458.667-3460.000,0
121,30.612,3460.000-3461.333,0
122,30.867,3461.333-3462.667,0
123,31.122,3462.667-3464.000,0
124,31.378,3464.000-3465.333,0
125,31.633,3465.333-3466.667,0
126,31.888,3466.667-3468.000,0
127,32.143,3468.000-3469.333,0
128,32.398,3469.333-3470.667,0
129,32.653,3470.667-3472.000,0
130,32.908,3472.000-3473.333,0
131,33.163,3473.333-3474.667,0
132,33.418,3474.667-3476.000,0
133,33.673,3476.000-3477.333,0
134,33.929,3477.333-3478.667,0
135,34.184,3478.667-3480.000,0
136,34.439,3480.000-3481.333,0
137,34.694,3481.333-3482.667,0
138,34.949,3482.667-3484.000,0
139,35.204,3484.000-3485.333,0
140,35.459,3485.333-3486.667,0
141,35.714,3486.667-3488.000,0
142,35.969,3488.000-3489.333,0
143,36.224,3489.333-3490.667,0
144,36.480,3490.667-3492.000,0
145,36.735,3492.000-3493.333,0
146,36.990,3493.333-3494.667,0
147,37.245,3494.667-3496.000,0
148,37.500,3496.000-3497.333,0
149,37.755,3497.333-3498.667,0
150,38.010,3498.667-3500.000,0
151,38.265,3500.000-3501.333,0
152,38.520,3501.333-3502.667,0
153,38.776,3502.667-3504.000,0
154,39.031,3504.000-3505.333,0
155,39.286,3505.333-3506.667,0
156,39.541,3506.667-3508.000,0
157,39.796,3508.000-3509.333,0
158,40.051,3509.333-3510.667,0
159,40.306,3510.667-3512.000,0
160,40.561,3512.000-3513.333,0
161,40.816,3513.333-3514.667,0
162,41.071,3514.667-3516.000,0
163,41.327,3516.000-3517.333,0
164,41.582,3517.333-3518.667,0
165,41.837,3518.667-3520.000,0
166,42.092,3520.000-3521.333,0
167,42.347,3521.333-3522.667,0
168,42.602,3522.667-3524.000,0
169,42.857,3524.000-3525.333,0
170,43.112,3525.333-3526.667,0
171,43.367,3526.667-3528.000,0
172,43.622,3528.000-3529.333,0
173,43.878,3529.333-3530.667,0
174,44.133,3530.667-3532.000,0
175,44.388,3532.000-3533.333,0
176,44.643,3533.333-3534.667,0
177,44.898,3534.667-3536.000,0
178,45.153,3536.000-3537.333,0
179,45.408,3537.333-3538.667,0
180,45.663,3538.667-3540.000,0
181,45.918,3540.000-3541.333,0
182,46.173,3541.333-3542.667,0
183,46.429,3542.667-3544.000,0
184,46.684,3544.000-3545.333,0
185,46.939,3545.333-3546.667,0
186,47.194,3546.667-3548.000,0
187,47.449,3548.000-3549.333,0
188,47.704,3549.333-3550.667,0
189,47.959,3550.667-3552.000,0
190,48.214,3552.000-3553.333,0
191,48.469,3553.333-3554.667,4
192,48.724,3554.667-3556.000,5
193,48.980,3556.000-3557.333,13
194,49.235,3557.333-3558.667,25
195,49.490,3558.667-3560.000,22
196,49.745,3560.000-3561.333,44
197,50.000,3561.333-3562.667,50
198,50.255,3562.667-3564.000,35
199,50.510,3564.000-3565.333,15
200,50.765,3565.333-3566.667,19
201,51.020,3566.667-3568.000,7
202,51.276,3568.000-3569.333,2
203,51.531,3569.333-3570.667,2
204,51.786,3570.667-3572.000,0
205,52.041,3572.000-3573.333,0
206,52.296,3573.333-3574.667,0
207,52.551,3574.667-3576.000,0
208,52.806,3576.000-3577.333,0
209,53.061,3577.333-3578.667,0
210,53.316,3578.667-3580.000,0
211,53.571,3580.000-3581.333,0
212,53.827,3581.333-3582.667,0
213,54.082,3582.667-3584.000,0
214,54.337,3584.000-3585.333,0
215,54.592,3585.333-3586.667,0
216,54.847,3586.667-3588.000,0
217,55.102,3588.000-3589.333,0
218,55.357,3589.333-3590.667,0
219,55.612,3590.667-3592.000,0
220,55.867,3592.000-3593.333,0
221,56.122,3593.333-3594.667,0
222,56.378,3594.667-3596.000,0
223,56.633,3596.000-3597.333,0
224,56.888,3597.333-3598.667,0
225,57.143,3598.667-3600.000,0
226,57.398,3600.000-3601.333,0
227,57.653,3601.333-3602.667,0
228,57.908,3602.667-3604.000,0
229,58.163,3604.000-3605.333,0
230,58.418,3605.333-3606.667,0
231,58.673,3606.667-3608.000,0
232,58.929,3608.000-3609.333,0
233,59.184,3609.333-3610.667,0
234,59.439,3610.667-3612.000,0
235,59.694,3612.000-3613.333,0
236,59.949,3613.333-3614.667,0
237,60.204,3614.667-3616.000,0
238,60.459,3616.000-3617.333,0
239,60.714,3617.333-3618.667,0
240,60.969,3618.667-3620.000,0
241,61.224,3620.000-3621.333,0
242,61.480,3621.333-3622.667,0
243,61.735,3622.667-3624.000,0
244,61.990,3624.000-3625.333,0
245,62.245,3625.333-3626.667,0
246,62.500,3626.667-3628.000,0
247,62.755,3628.000-3629.333,0
248,63.010,3629.333-3630.667,0
249,63.265,3630.667-3632.000,0
250,63.520,3632.000-3633.333,0
251,63.776,3633.333-3634.667,0
252,64.031,3634.667-3636.000,0
253,64.286,3636.000-3637.333,0
254,64.541,3637.333-3638.667,0
255,64.796,3638.667-3640.000,0
256,65.051,3640.000-3641.333,0
257,65.306,3641.333-3642.667,0
258,65.561,3642.667-3644.000,0
259,65.816,3644.000-3645.333,0
260,66.071,3645.333-3646.667,0
261,66.327,3646.667-3648.000,0
262,66.582,3648.000-3649.333,0
263,66.837,3649.333-3650.667,0
264,67.092,3650.667-3652.000,0
265,67.347,3652.000-3653.333,0
266,67.602,3653.333-3654.667,0
267,67.857,3654.667-3656.000,0
268,68.112,3656.000-3657.333,0
269,68.367,3657.333-3658.667,0
270,68.622,3658.667-3660.000,0
271,68.878,3660.000-3661.333,0
272,69.133,3661.333-3662.667,0
273,69.388,3662.667-3664.000,0
274,69.643,3664.000-3665.333,0
275,69.898,3665.333-3666.667,0
276,70.153,3666.667-3668.000,0
277,70.408,3668.000-3669.333,0
278,70.663,3669.333-3670.667,0
279,70.918,3670.667-3672.000,0
280,71.173,3672.000-3673.333,0
281,71.429,3673.333-3674.667,0
282,71.684,3674.667-3676.000,0
283,71.939,3676.000-3677.333,0
284,72.194,3677.333-3678.667,0
285,72.449,3678.667-3680.000,0
286,72.704,3680.000-3681.333,0
287,72.959,3681.333-3682.667,0
288,73.214,3682.667-3684.000,0
289,73.469,3684.000-3685.333,0
290,73.724,3685.333-3686.667,0
291,73.980,3686.667-3688.000,0
292,74.235,3688.000-3689.333,0
293,74.490,3689.333-3690.667,0
294,74.745,3690.667-3692.000,0
295,75.000,3692.000-3693.333,0
296,75.255,3693.333-3694.667,0
297,75.510,3694.667-3696.000,0
298,75.765,3696.000-3697.333,0
299,76.020,3697.333-3698.667,0
300,76.276,3698.667-3700.000,0
301,76.531,3700.000-3701.333,0
302,76.786,3701.333-3702.667,0
303,77.041,3702.667-3704.000,0
304,77.296,3704.000-3705.333,0
305,77.551,3705.333-3706.667,0
306,77.806,3706.667-3708.000,0
307,78.061,3708.000-3709.333,0
308,78.316,3709.333-3710.667,0
309,78.571,3710.667-3712.000,0
310,78.827,3712.000-3713.333,0
311,79.082,3713.333-3714.667,0
312,79.337,3714.667-3716.000,0
313,79.592,3716.000-3717.333,0
314,79.847,3717.333-3718.667,0
315,80.102,3718.667-3720.000,0
316,80.357,3720.000-3721.333,0
317,80.612,3721.333-3722.667,0
318,80.867,3722.667-3724.000,0
319,81.122,3724.000-3725.333,0
320,81.378,3725.333-3726.667,0
321,81.633,3726.667-3728.000,0
322,81.888,3728.000-3729.333,0
323,82.143,3729.333-3730.667,0
324,82.398,3730.667-3732.000,0
325,82.653,3732.000-3733.333,0
326,82.908,3733.333-3734.667,0
327,83.163,3734.667-3736.000,0
328,83.418,3736.000-3737.333,0
329,83.673,3737.333-3738.667,0
330,83.929,3738.667-3740.000,0
331,84.184,3740.000-3741.333,0
332,84.439,3741.333-3742.667,0
333,84.694,3742.667-3744.000,0
334,84.949,3744.000-3745.333,0
335,85.204,3745.333-3746.667,0
336,85.459,3746.667-3748.000,0
337,85.714,3748.000-3749.333,0
338,85.969,3749.333-3750.667,0
339,86.224,3750.667-3752.000,0
340,86.480,3752.000-3753.333,0
341,86.735,3753.333-3754.667,0
342,86.990,3754.667-3756.000,0
343,87.245,3756.000-3757.333,0
344,87.500,3757.333-3758.667,0
345,87.755,3758.667-3760.000,0
346,88.010,3760.000-3761.333,0
347,88.265,3761.333-3762.667,0
348,88.520,3762.667-3764.000,0
349,88.776,3764.000-3765.333,0
350,89.031,3765.333-3766.667,0
351,89.286,3766.667-3768.000,0
352,89.541,3768.000-3769.333,0
353,89.796,3769.333-3770.667,0
354,90.051,3770.667-3772.000,0
355,90.306,3772.000-3773.333,0
356,90.561,3773.333-3774.667,0
357,90.816,3774.667-3776.000,0
358,91.071,3776.000-3777.333,0
359,91.327,3777.333-3778.667,0
360,91.582,3778.667-3780.000,0
361,91.837,3780.000-3781.333,0
362,92.092,3781.333-3782.667,0
363,92.347,3782.667-3784.000,0
364,92.602,3784.000-3785.333,0
365,92.857,3785.333-3786.667,0
366,93.112,3786.667-3788.000,0
367,93.367,3788.000-3789.333,0
368,93.622,3789.333-3790.667,0
369,93.878,3790.667-3792.000,0
370,94.133,3792.000-3793.333,0
371,94.388,3793.333-3794.667,0
372,94.643,3794.667-3796.000,0
373,94.898,3796.000-3797.333,0
374,95.153,3797.333-3798.667,0
375,95.408,3798.667-3800.000,0
376,95.663,3800.000-3801.333,0
377,95.918,3801.333-3802.667,0
378,96.173,3802.667-3804.000,0
379,96.429,3804.000-3805.333,0
380,96.684,3805.333-3806.667,0
381,96.939,3806.667-3808.000,0
382,97.194,3808.000-3809.333,0
383,97.449,3809.333-3810.667,0
384,97.704,3810.667-3812.000,0
385,97.959,3812.000-3813.333,0
386,98.214,3813.333-3814.667,0
387,98.469,3814.667-3816.000,0
388,98.724,3816.000-3817.333,0
389,98.980,3817.333-3818.667,0
390,99.235,3818.667-3820.000,0
391,99.490,3820.000-3821.333,0
392,99.745,3821.333-3822.667,0
393,100.000,3822.667-3824.000,0
394,100.000,3824.000-3825.333,0
395,100.000,3825.333-3826.667,0
396,100.000,3826.667-3828.000,0
397,100.000,3828.000-3829.333,0
398,100.000,3829.333-3830.667,0
399,100.000,3830.667-3832.000,0
400,100.000,3832.000-3833.333,0
401,100.000,3833.333-3834.667,0
402,100.000,3834.667-3836.000,0
403,100.000,3836.000-3837.333,0
404,100.000,3837.333-3838.667,0
405,100.000,3838.667-3840.000,0
406,100.000,3840.000-3841.333,0
407,100.000,3841.333-3842.667,0
408,100.000,3842.667-3844.000,0
409,100.000,3844.000-3845.333,0
410,100.000,3845.333-3846.667,0
411,100.000,3846.667-3848.000,0
412,100.000,3848.000-3849.333,0
413,100.000,3849.333-3850.667,0
414,100.000,3850.667-3852.000,0
415,100.000,3852.000-3853.333,0
416,100.000,3853.333-3854.667,0
417,100.000,3854.667-3856.000,0
418,100.000,3856.000-3857.333,0
419,100.000,3857.333-3858.667,0
420,100.000,3858.667-3860.000,0
421,100.000,3860.000-3861.333,0
422,100.000,3861.333-3862.667,0
423,100.000,3862.667-3864.000,0
424,100.000,3864.000-3865.333,0
425,100.000,3865.333-3866.667,0
426,100.000,3866.667-3868.000,0
427,100.000,3868.000-3869.333,0
428,100.000,3869.333-3870.667,0
429,100.000,3870.667-3872.000,0
430,100.000,3872.000-3873.333,0
431,100.000,3873.333-3874.667,0
432,100.000,3874.667-3876.000,0
433,100.000,3876.000-3877.333,0
434,100.000,3877.333-3878.667,0
435,100.000,3878.667-3880.000,0
436,100.000,3880.000-3881.333,0
437,100.000,3881.333-3882.667,0
438,100.000,3882.667-3884.000,0
439,100.000,3884.000-3885.333,0
440,100.000,3885.333-3886.667,0
441,100.000,3886.667-3888.000,0
442,100.000,3888.000-3889.333,0
443,100.000,3889.333-3890.667,0
444,100.000,3890.667-3892.000,0
445,100.000,3892.000-3893.333,0
446,100.000,3893.333-3894.667,0
447,100.000,3894.667-3896.000,0
448,100.000,3896.000-3897.333,0
449,100.000,3897.333-3898.667,0
450,100.000,3898.667-3900.000,0
451,100.000,3900.000-3901.333,0
452,100.000,3901.333-3902.667,0
453,100.000,3902.667-3904.000,0
454,100.000,3904.000-3905.333,0
455,100.000,3905.333-3906.667,0
456,100.000,3906.667-3908.000,0
457,100.000,3908.000-3909.333,0
458,100.000,3909.333-3910.667,0
459,100.000,3910.667-3912.000,0
460,100.000,3912.000-3913.333,0
461,100.000,3913.333-3914.667,0
462,100.000,3914.667-3916.000,0
463,100.000,3916.000-3917.333,0
464,100.000,3917.333-3918.667,0
465,100.000,3918.667-3920.000,0
466,100.000,3920.000-3921.333,0
467,100.000,3921.333-3922.667,0
468,100.000,3922.667-3924.000,0
469,100.000,3924.000-3925.333,0
470,100.000,3925.333-3926.667,0
471,100.000,3926.667-3928.000,0
472,100.000,3928.000-3929.333,0
473,100.000,3929.333-3930.667,0
474,100.000,3930.667-3932.000,0
475,100.000,3932.000-3933.333,0
476,100.000,3933.333-3934.667,0
477,100.000,3934.667-3936.000,0
478,100.000,3936.000-3937.333,0
479,100.000,3937.333-3938.667,0
480,100.000,3938.667-3940.000,0
481,100.000,3940.000-3941.333,0
482,100.000,3941.333-3942.667,0
483,100.000,3942.667-3944.000,0
484,100.000,3944.000-3945.333,0
485,100.000,3945.333-3946.667,0
486,100.000,3946.667-3948.000,0
487,100.000,3948.000-3949.333,0
488,100.000,3949.333-3950.667,0
489,100.000,3950.667-3952.000,0
490,100.000,3952.000-3953.333,0
491,100.000,3953.333-3954.667,0
492,100.000,3954.667-3956.000,0
493,100.000,3956.000-3957.333,0
494,100.000,3957.333-3958.667,0
495,100.000,3958.667-3960.000,0
496,100.000,3960.000-3961.333,0
497,100.000,3961.333-3962.667,0
498,100.000,3962.667-3964.000,0
499,100.000,3964.000-3965.333,0
500,100.000,3965.333-3966.667,0
501,100.000,3966.667-3968.000,0
502,100.000,3968.000-3969.333,0
503,100.000,3969.333-3970.667,0
504,100.000,3970.667-3972.000,0
505,100.000,3972.000-3973.333,0
506,100.000,3973.333-3974.667,0
507,100.000,3974.667-3976.000,0
508,100.000,3976.000-3977.333,0
509,100.000,3977.333-3978.667,0
510,100.000,3978.667-3980.000,0
511,100.000,3980.000-3981.333,0
512,100.000,3981.333-3982.667,0
513,100.000,3982.667-3984.000,0
514,100.000,3984.000-3985.333,0
515,100.000,3985.333-3986.667,0
516,100.000,3986.667-3988.000,0
517,100.000,3988.000-3989.333,0
518,100.000,3989.333-3990.667,0
519,100.000,3990.667-3992.000,0
520,100.000,3992.000-3993.333,0
521,100.000,3993.333-3994.667,0
522,100.000,3994.667-3996.000,0
523,100.000,3996.000-3997.333,0
524,100.000,3997.333-3998.667,0
525,100.000,3998.667-4000.000,0
526,100.000,4000.000-4001.333,0
527,100.000,4001.333-4002.667,0
528,100.000,4002.667-4004.000,0
529,100.000,4004.000-4005.333,0
530,100.000,4005.333-4006.667,0
531,100.000,4006.667-4008.000,0
532,100.000,4008.000-4009.333,0
533,100.000,4009.333-4010.667,0
534,100.000,4010.667-4012.000,0
535,100.000,4012.000-4013.333,0
536,100.000,4013.333-4014.667,0
537,100.000,4014.667-4016.000,0
538,100.000,4016.000-4017.333,0
539,100.000,4017.333-4018.667,0
540,100.000,4018.667-4020.000,0
541,100.000,4020.000-4021.333,0
542,100.000,4021.333-4022.667,0
543,100.000,4022.667-4024.000,0
544,100.000,4024.000-4025.333,0
545,100.000,4025.333-4026.667,0
546,100.000,4026.667-4028.000,0
547,100.000,4028.000-4029.333,0
548,100.000,4029.333-4030.667,0
549,100.000,4030.667-4032.000,0
550,100.000,4032.000-4033.333,0
551,100.000,4033.333-4034.667,0
552,100.000,4034.667-4036.000,0
553,100.000,4036.000-4037.333,0
554,100.000,4037.333-4038.667,0
555,100.000,4038.667-4040.000,0
556,100.000,4040.000-4041.333,0
557,100.000,4041.333-4042.667,0
558,100.000,4042.667-4044.000,0
559,100.000,4044.000-4045.333,0
560,100.000,4045.333-4046.667,0
561,100.000,4046.667-4048.000,0
562,100.000,4048.000-4049.333,0
563,100.000,4049.333-4050.667,0
564,100.000,4050.667-4052.000,0
565,100.000,4052.000-4053.333,0
566,100.000,4053.333-4054.667,0
567,100.000,4054.667-4056.000,0
568,100.000,4056.000-4057.333,0
569,100.000,4057.333-4058.667,0
570,100.000,4058.667-4060.000,0
571,100.000,4060.000-4061.333,0
572,100.000,4061.333-4062.667,0
573,100.000,4062.667-4064.000,0
574,100.000,4064.000-4065.333,0
575,100.000,4065.333-4066.667,0
576,100.000,4066.667-4068.000,0
577,100.000,4068.000-4069.333,0
578,100.000,4069.333-4070.667,0
579,100.000,4070.667-4072.000,0
580,100.000,4072.000-4073.333,0
581,100.000,4073.333-4074.667,0
582,100.000,4074.667-4076.000,0
583,100.000,4076.000-4077.333,0
584,100.000,4077.333-4078.667,0
585,100.000,4078.667-4080.000,0
586,100.000,4080.000-4081.333,0
587,100.000,4081.333-4082.667,0
588,100.000,4082.667-4084.000,0
589,100.000,4084.000-4085.333,0
590,100.000,4085.333-4086.667,0
591,100.000,4086.667-4088.000,0
592,100.000,4088.000-4089.333,0
593,100.000,4089.333-4090.667,0
594,100.000,4090.667-4092.000,0
595,100.000,4092.000-4093.333,0
596,100.000,4093.333-4094.667,0
597,100.000,4094.667-4096.000,0
598,100.000,4096.000-4097.333,0
599,100.000,4097.333-4098.667,0
600,100.000,4098.667-4100.000,0
