260,66.410,3645.333-3646.667,0
261,66.667,3646.667-3648.000,0
262,66.923,3648.000-3649.333,0
263,67.179,3649.333-3650.667,0
264,67.436,3650.667-3652.000,0
265,67.692,3652.000-3653.333,0
266,67.949,3653.333-3654.667,0
267,68.205,3654.667-3656.000,0
268,68.462,3656.000-3657.333,0
269,68.718,3657.333-3658.667,0
270,68.974,3658.667-3660.000,0
271,69.231,3660.000-3661.333,0
272,69.487,3661.333-3662.667,0
273,69.744,3662.667-3664.000,0
274,70.000,3664.000-3665.333,0
275,70.256,3665.333-3666.667,0
276,70.513,3666.667-3668.000,0
277,70.769,3668.000-3669.333,0
278,71.026,3669.333-3670.667,0
279,71.282,3670.667-3672.000,0
280,71.538,3672.000-3673.333,0
281,71.795,3673.333-3674.667,0
282,72.051,3674.667-3676.000,0
283,72.308,3676.000-3677.333,0
284,72.564,3677.333-3678.667,0
285,72.821,3678.667-3680.000,0
286,73.077,3680.000-3681.333,0
287,73.333,3681.333-3682.667,0
288,73.590,3682.667-3684.000,0
289,73.846,3684.000-3685.333,0
290,74.103,3685.333-3686.667,0
291,74.359,3686.667-3688.000,0
292,74.615,3688.000-3689.333,0
293,74.872,3689.333-3690.667,0
294,75.128,3690.667-3692.000,0
295,75.385,3692.000-3693.333,0
296,75.641,3693.333-3694.667,0
297,75.897,3694.667-3696.000,0
298,76.154,3696.000-3697.333,0
299,76.410,3697.333-3698.667,0
300,76.667,3698.667-3700.000,0
301,76.923,3700.000-3701.333,0
302,77.179,3701.333-3702.667,0
303,77.436,3702.667-3704.000,0
304,77.692,3704.000-3705.333,0
305,77.949,3705.333-3706.667,0
306,78.205,3706.667-3708.000,0
307,78.462,3708.000-3709.333,0
308,78.718,3709.333-3710.667,0
309,78.974,3710.667-3712.000,0
310,79.231,3712.000-3713.333,0
311,79.487,3713.333-3714.667,0
312,79.744,3714.667-3716.000,0
313,80.000,3716.000-3717.333,0
314,80.256,3717.333-3718.667,0
315,80.513,3718.667-3720.000,0
316,80.769,3720.000-3721.333,0
317,81.026,3721.333-3722.667,0
318,81.282,3722.667-3724.000,0
319,81.538,3724.000-3725.333,0
320,81.795,3725.333-3726.667,0
321,82.051,3726.667-3728.000,0
322,82.308,3728.000-3729.333,0
323,82.564,3729.333-3730.667,0
324,82.821,3730.667-3732.000,0
325,83.077,3732.000-3733.333,0
326,83.333,3733.333-3734.667,0
327,83.590,3734.667-3736.000,0
328,83.846,3736.000-3737.333,0
329,84.103,3737.333-3738.667,0
330,84.359,3738.667-3740.000,0
331,84.615,3740.000-3741.333,0
332,84.872,3741.333-3742.667,0
333,85.128,3742.667-3744.000,0
334,85.385,3744.000-3745.333,0
335,85.641,3745.333-3746.667,0
336,85.897,3746.667-3748.000,0
337,86.154,3748.000-3749.333,0
338,86.410,3749.333-3750.667,0
339,86.667,3750.667-3752.000,0
340,86.923,3752.000-3753.333,0
341,87.179,3753.333-3754.667,0
342,87.436,3754.667-3756.000,0
343,87.692,3756.000-3757.333,0
344,87.949,3757.333-3758.667,0
345,88.205,3758.667-3760.000,0
346,88.462,3760.000-3761.333,0
347,88.718,3761.333-3762.667,0
348,88.974,3762.667-3764.000,0
349,89.231,3764.000-3765.333,0
350,89.487,3765.333-3766.667,0
351,89.744,3766.667-3768.000,0
352,90.000,3768.000-3769.333,0
353,90.256,3769.333-3770.667,0
354,90.513,3770.667-3772.000,0
355,90.769,3772.000-3773.333,0
356,91.026,3773.333-3774.667,0
357,91.282,3774.667-3776.000,0
358,91.538,3776.000-3777.333,0
359,91.795,3777.333-3778.667,0
360,92.051,3778.667-3780.000,0
361,92.308,3780.000-3781.333,0
362,92.564,3781.333-3782.667,0
363,92.821,3782.667-3784.000,0
364,93.077,3784.000-3785.333,0
365,93.333,3785.333-3786.667,0
366,93.590,3786.667-3788.000,0
367,93.846,3788.000-3789.333,0
368,94.103,3789.333-3790.667,0
369,94.359,3790.667-3792.000,0
370,94.615,3792.000-3793.333,0
371,94.872,3793.333-3794.667,0
372,95.128,3794.667-3796.000,0
373,95.385,3796.000-3797.333,0
374,95.641,3797.333-3798.667,0
375,95.897,3798.667-3800.000,0
376,96.154,3800.000-3801.333,0
377,96.410,3801.333-3802.667,0
378,96.667,3802.667-3804.000,0
379,96.923,3804.000-3805.333,0
380,97.179,3805.333-3806.667,0
381,97.436,3806.667-3808.000,0
382,97.692,3808.000-3809.333,0
383,97.949,3809.333-3810.667,0
384,98.205,3810.667-3812.000,0
385,98.462,3812.000-3813.333,0
386,98.718,3813.333-3814.667,0
387,98.974,3814.667-3816.000,0
388,99.231,3816.000-3817.333,0
389,99.487,3817.333-3818.667,0
390,99.744,3818.667-3820.000,0
391,100.000,3820.000-3821.333,0
392,100.000,3821.333-3822.667,0
393,100.000,3822.667-3824.000,0
394,100.000,3824.000-3825.333,0
395,100.000,3825.333-3826.667,0
396,100.000,3826.667-3828.000,0
397,100.000,3828.000-3829.333,0
398,100.000,3829.333-3830.667,0
399,100.000,3830.667-3832.000,0
400,100.000,3832.000-3833.333,0
401,100.000,3833.333-3834.667,0
402,100.000,3834.667-3836.000,0
403,100.000,3836.000-3837.333,0
404,100.000,3837.333-3838.667,0
405,100.000,3838.667-3840.000,0
406,100.000,3840.000-3841.333,0
407,100.000,3841.333-3842.667,0
408,100.000,3842.667-3844.000,0
409,100.000,3844.000-3845.333,0
410,100.000,3845.333-3846.667,0
411,100.000,3846.667-3848.000,0
412,100.000,3848.000-3849.333,0
413,100.000,3849.333-3850.667,0
414,100.000,3850.667-3852.000,0
415,100.000,3852.000-3853.333,0
416,100.000,3853.333-3854.667,0
417,100.000,3854.667-3856.000,0
418,100.000,3856.000-3857.333,0
419,100.000,3857.333-3858.667,0
420,100.000,3858.667-3860.000,0
421,100.000,3860.000-3861.333,0
422,100.000,3861.333-3862.667,0
423,100.000,3862.667-3864.000,0
424,100.000,3864.000-3865.333,0
425,100.000,3865.333-3866.667,0
426,100.000,3866.667-3868.000,0
427,100.000,3868.000-3869.333,0
428,100.000,3869.333-3870.667,0
429,100.000,3870.667-3872.000,0
430,100.000,3872.000-3873.333,0
431,100.000,3873.333-3874.667,0
432,100.000,3874.667-3876.000,0
433,100.000,3876.000-3877.333,0
434,100.000,3877.333-3878.667,0
435,100.000,3878.667-3880.000,0
436,100.000,3880.000-3881.333,0
437,100.000,3881.333-3882.667,0
438,100.000,3882.667-3884.000,0
439,100.000,3884.000-3885.333,0
440,100.000,3885.333-3886.667,0
441,100.000,3886.667-3888.000,0
442,100.000,3888.000-3889.333,0
443,100.000,3889.333-3890.667,0
444,100.000,3890.667-3892.000,0
445,100.000,3892.000-3893.333,0
446,100.000,3893.333-3894.667,0
447,100.000,3894.667-3896.000,0
448,100.000,3896.000-3897.333,0
449,100.000,3897.333-3898.667,0
450,100.000,3898.667-3900.000,0
451,100.000,3900.000-3901.333,0
452,100.000,3901.333-3902.667,0
453,100.000,3902.667-3904.000,0
454,100.000,3904.000-3905.333,0
455,100.000,3905.333-3906.667,0
456,100.000,3906.667-3908.000,0
457,100.000,3908.000-3909.333,0
458,100.000,3909.333-3910.667,0
459,100.000,3910.667-3912.000,0
460,100.000,3912.000-3913.333,0
461,100.000,3913.333-3914.667,0
462,100.000,3914.667-3916.000,0
463,100.000,3916.000-3917.333,0
464,100.000,3917.333-3918.667,0
465,100.000,3918.667-3920.000,0
466,100.000,3920.000-3921.333,0
467,100.000,3921.333-3922.667,0
468,100.000,3922.667-3924.000,0
469,100.000,3924.000-3925.333,0
470,100.000,3925.333-3926.667,0
471,100.000,3926.667-3928.000,0
472,100.000,3928.000-3929.333,0
473,100.000,3929.333-3930.667,0
474,100.000,3930.667-3932.000,0
475,100.000,3932.000-3933.333,0
476,100.000,3933.333-3934.667,0
477,100.000,3934.667-3936.000,0
478,100.000,3936.000-3937.333,0
479,100.000,3937.333-3938.667,0
480,100.000,3938.667-3940.000,0
481,100.000,3940.000-3941.333,0
482,100.000,3941.333-3942.667,0
483,100.000,3942.667-3944.000,0
484,100.000,3944.000-3945.333,0
485,100.000,3945.333-3946.667,0
486,100.000,3946.667-3948.000,0
487,100.000,3948.000-3949.333,0
488,100.000,3949.333-3950.667,0
489,100.000,3950.667-3952.000,0
490,100.000,3952.000-3953.333,0
491,100.000,3953.333-3954.667,0
492,100.000,3954.667-3956.000,0
493,100.000,3956.000-3957.333,0
494,100.000,3957.333-3958.667,0
495,100.000,3958.667-3960.000,0
496,100.000,3960.000-3961.333,0
497,100.000,3961.333-3962.667,0
498,100.000,3962.667-3964.000,0
499,100.000,3964.000-3965.333,0
500,100.000,3965.333-3966.667,0
501,100.000,3966.667-3968.000,0
502,100.000,3968.000-3969.333,0
503,100.000,3969.333-3970.667,0
504,100.000,3970.667-3972.000,0
505,100.000,3972.000-3973.333,0
506,100.000,3973.333-3974.667,0
507,100.000,3974.667-3976.000,0
508,100.000,3976.000-3977.333,0
509,100.000,3977.333-3978.667,0
510,100.000,3978.667-3980.000,0
511,100.000,3980.000-3981.333,0
512,100.000,3981.333-3982.667,0
513,100.000,3982.667-3984.000,0
514,100.000,3984.000-3985.333,0
515,100.000,3985.333-3986.667,0
516,100.000,3986.667-3988.000,0
517,100.000,3988.000-3989.333,0
518,100.000,3989.333-3990.667,0
519,100.000,3990.667-3992.000,0
520,100.000,3992.000-3993.333,0
521,100.000,3993.333-3994.667,0
522,100.000,3994.667-3996.000,0
523,100.000,3996.000-3997.333,0
524,100.000,3997.333-3998.667,0
525,100.000,3998.667-4000.000,0
526,100.000,4000.000-4001.333,0
527,100.000,4001.333-4002.667,0
528,100.000,4002.667-4004.000,0
529,100.000,4004.000-4005.333,0
530,100.000,4005.333-4006.667,0
531,100.000,4006.667-4008.000,0
532,100.000,4008.000-4009.333,0
533,100.000,4009.333-4010.667,0
534,100.000,4010.667-4012.000,0
535,100.000,4012.000-4013.333,0
536,100.000,4013.333-4014.667,0
537,100.000,4014.667-4016.000,0
538,100.000,4016.000-4017.333,0
539,100.000,4017.333-4018.667,0
540,100.000,4018.667-4020.000,0
541,100.000,4020.000-4021.333,0
542,100.000,4021.333-4022.667,0
543,100.000,4022.667-4024.000,0
544,100.000,4024.000-4025.333,0
545,100.000,4025.333-4026.667,0
546,100.000,4026.667-4028.000,0
547,100.000,4028.000-4029.333,0
548,100.000,4029.333-4030.667,0
549,100.000,4030.667-4032.000,0
550,100.000,4032.000-4033.333,0
551,100.000,4033.333-4034.667,0
552,100.000,4034.667-4036.000,0
553,100.000,4036.000-4037.333,0
554,100.000,4037.333-4038.667,0
555,100.000,4038.667-4040.000,0
556,100.000,4040.000-4041.333,0
557,100.000,4041.333-4042.667,0
558,100.000,4042.667-4044.000,0
559,100.000,4044.000-4045.333,0
560,100.000,4045.333-4046.667,0
561,100.000,4046.667-4048.000,0
562,100.000,4048.000-4049.333,0
563,100.000,4049.333-4050.667,0
564,100.000,4050.667-4052.000,0
565,100.000,4052.000-4053.333,0
566,100.000,4053.333-4054.667,0
567,100.000,4054.667-4056.000,0
568,100.000,4056.000-4057.333,0
569,100.000,4057.333-4058.667,0
570,100.000,4058.667-4060.000,0
571,100.000,4060.000-4061.333,0
572,100.000,4061.333-4062.667,0
573,100.000,4062.667-4064.000,0
574,100.000,4064.000-4065.333,0
575,100.000,4065.333-4066.667,0
576,100.000,4066.667-4068.000,0
577,100.000,4068.000-4069.333,0
578,100.000,4069.333-4070.667,0
579,100.000,4070.667-4072.000,0
580,100.000,4072.000-4073.333,0
581,100.000,4073.333-4074.667,0
582,100.000,4074.667-4076.000,0
583,100.000,4076.000-4077.333,0
584,100.000,4077.333-4078.667,0
585,100.000,4078.667-4080.000,0
586,100.000,4080.000-4081.333,0
587,100.000,4081.333-4082.667,0
588,100.000,4082.667-4084.000,0
589,100.000,4084.000-4085.333,0
590,100.000,4085.333-4086.667,0
591,100.000,4086.667-4088.000,0
592,100.000,4088.000-4089.333,0
593,100.000,4089.333-4090.667,0
594,100.000,4090.667-4092.000,0
595,100.000,4092.000-4093.333,0
596,100.000,4093.333-4094.667,0
597,100.000,4094.667-4096.000,0
598,100.000,4096.000-4097.333,0
599,100.000,4097.333-4098.667,0
600,100.000,4098.667-4100.000,0
